2009-5-9,0,1,1,0,9891cfb806c98b86f7d215d8e3926ee6
2009-5-9,6,1,1,0,e24d6c67d34389d30fb2b74a5f8415ff
2009-5-9,12,1,1,0,0d03bc4442ae2b013a8c77874c212abe
2009-5-9,0,1,1,1,9891cfb806c98b86f7d215d8e3926ee6
2009-5-9,6,1,1,1,e24d6c67d34389d30fb2b74a5f8415ff
2009-5-9,12,1,1,1,0d03bc4442ae2b013a8c77874c212abe
2009-5-10,0,1,1,0,4cdcc914ab1d2890e4a15699f174ef1b
2009-5-10,6,1,1,0,d94e7d45d87953eba3670fbd4cf91b55
2009-5-10,12,1,1,0,11b2be8809c370242ab8a5e8e6a05f5d
2009-5-10,0,1,1,1,4cdcc914ab1d2890e4a15699f174ef1b
2009-5-10,6,1,1,1,d94e7d45d87953eba3670fbd4cf91b55
2009-5-10,12,1,1,1,11b2be8809c370242ab8a5e8e6a05f5d
2009-5-11,0,1,1,0,44823b2af95a76a1f8adea3291813d76
2009-5-11,6,1,1,0,eb906fedb6e4212b77cc4b968c10da67
2009-5-11,12,1,1,0,d35c6c431244a66a67bba3b2a60367eb
2009-5-11,0,1,1,1,44823b2af95a76a1f8adea3291813d76
2009-5-11,6,1,1,1,eb906fedb6e4212b77cc4b968c10da67
2009-5-11,12,1,1,1,d35c6c431244a66a67bba3b2a60367eb
2009-5-12,0,1,1,0,f1c9814225300605cbdad0939df07294
2009-5-12,6,1,1,0,078443d5303fec38e986c07bf8ecff33
2009-5-12,12,1,1,0,b15cd96de4f20c21776fd432c9c007cd
2009-5-12,0,1,1,1,f1c9814225300605cbdad0939df07294
2009-5-12,6,1,1,1,078443d5303fec38e986c07bf8ecff33
2009-5-12,12,1,1,1,b15cd96de4f20c21776fd432c9c007cd
2009-5-13,0,1,1,0,2b8454a0f314510795ced116d18643a2
2009-5-13,6,1,1,0,a3980683fe1f7c2ebb2d7d41315c9b65
2009-5-13,12,1,1,0,43ca126ed7ef8a48b96a5e06f3b110a4
2009-5-13,0,1,1,1,2b8454a0f314510795ced116d18643a2
2009-5-13,6,1,1,1,a3980683fe1f7c2ebb2d7d41315c9b65
2009-5-13,12,1,1,1,43ca126ed7ef8a48b96a5e06f3b110a4
2009-5-14,0,1,1,0,5a7f92ffcb3f8abc768d285f8d249e9c
2009-5-14,6,1,1,0,a6764c4b3d981ae6b6040363ac4cb066
2009-5-14,12,1,1,0,55355986ae728c3048cc2535f434cbe6
2009-5-14,0,1,1,1,5a7f92ffcb3f8abc768d285f8d249e9c
2009-5-14,6,1,1,1,a6764c4b3d981ae6b6040363ac4cb066
2009-5-14,12,1,1,1,55355986ae728c3048cc2535f434cbe6
2009-5-15,0,1,1,0,980e4595f34bedfec5a2be9566edfe63
2009-5-15,6,1,1,0,397a0eb5989798e9b5cceb78451738b7
2009-5-15,12,1,1,0,db31968baca60c3a35332de343d33bfa
2009-5-15,0,1,1,1,980e4595f34bedfec5a2be9566edfe63
2009-5-15,6,1,1,1,397a0eb5989798e9b5cceb78451738b7
2009-5-15,12,1,1,1,db31968baca60c3a35332de343d33bfa
2009-5-16,0,1,1,0,be3fc8f5e9a4933dba823b443e33c06a
2009-5-16,6,1,1,0,3ba7c44eea1eedac4280ca9382a5820e
2009-5-16,12,1,1,0,7e7cae9a98ac8d515d15b4063cfd1533
2009-5-16,0,1,1,1,a7cc0a1f82dd0c6e8f5d81ca17e68af5
2009-5-16,6,1,1,1,87375b88680e75053372adbdcca5acb0
2009-5-16,12,1,1,1,7e7cae9a98ac8d515d15b4063cfd1533
2009-5-17,0,1,1,0,9d1ee6a71ce332c17fd58c11219e3a6c
2009-5-17,6,1,1,0,811eec00144be4fa38a11dc3053738ef
2009-5-17,12,1,1,0,9eaefb8b9ea23573b5fa628a4cea79b3
2009-5-17,0,1,1,1,0b66ac207dc03032e786945e9e40c4ed
2009-5-17,6,1,1,1,4dd20001cc87b47e7dd9e34f79ea3e3f
2009-5-17,12,1,1,1,9eaefb8b9ea23573b5fa628a4cea79b3
2009-5-18,0,1,1,0,0a6c108923b3158d339128e6f0d713ac
2009-5-18,6,1,1,0,8c532b5bb806b9dd3b9ab197adfa199d
2009-5-18,12,1,1,0,cff8a03328c25c7d32ecbdc7b44827bd
2009-5-18,0,1,1,1,cd28c36f5ac2d799b8bb4bddb55d5847
2009-5-18,6,1,1,1,8581a99f41b6dd1a979fe17f1b5d1c70
2009-5-18,12,1,1,1,cff8a03328c25c7d32ecbdc7b44827bd
2009-5-19,0,1,1,0,00885d0fbf8bec361d12dd14705dc20f
2009-5-19,6,1,1,0,921758fe72618fb09b72e0f9f7319bf6
2009-5-19,12,1,1,0,9df0f913388a90199d31e4d33e63cb72
2009-5-19,0,1,1,1,443c14014c39f597967d610c1496633b
2009-5-19,6,1,1,1,3b6fd23789d7061397da23b9966624e6
2009-5-19,12,1,1,1,9df0f913388a90199d31e4d33e63cb72
2009-5-20,0,1,1,0,ebede04ea7dc12353b01a33a5a47d729
2009-5-20,6,1,1,0,9bf31a70a43606799c13fab8aa2ffc91
2009-5-20,12,1,1,0,5fc96cbab7d863cc990843561f0ac999
2009-5-20,0,1,1,1,950264321cf858ff4410d92cddd6a5e1
2009-5-20,6,1,1,1,7d4d937ba6559a2483cecc9a65ed0dc3
2009-5-20,12,1,1,1,5fc96cbab7d863cc990843561f0ac999
2009-5-21,0,1,1,0,3e07100ec107e90e48fbbad4905836b3
2009-5-21,6,1,1,0,5f79c6fe8d589d64965fafd4b127ea62
2009-5-21,12,1,1,0,da246f47c9f33863d7a2a5f9ec2f96c0
2009-5-21,0,1,1,1,a9fc70d43895947d14c1eaf8b2ea4135
2009-5-21,6,1,1,1,936352565b3116274d5e1e7482651493
2009-5-21,12,1,1,1,da246f47c9f33863d7a2a5f9ec2f96c0
2009-5-22,0,1,1,0,e2f9b9ed078e4c2d600dfa48fb1cce9a
2009-5-22,6,1,1,0,4137890e78e0ed2bce2440a96ca5b4fa
2009-5-22,12,1,1,0,fad52e2a9c23985753133e0cef6c816d
2009-5-22,0,1,1,1,0352a3d0dc72b34f5ac3a92c5b024eef
2009-5-22,6,1,1,1,a13561d2728ac389577a6715bebea34e
2009-5-22,12,1,1,1,fad52e2a9c23985753133e0cef6c816d
2009-5-23,0,1,1,0,2f57fa0e63e30983958bce3518b25204
2009-5-23,6,1,1,0,31bc812c9253773bb716791ff080eb4c
2009-5-23,12,1,1,0,566580a957cf84e8da74cc6109365c36
2009-5-23,0,1,1,1,d182e3172cb00276605db2fba3662c00
2009-5-23,6,1,1,1,01fcea32c938ebda5d4f11204f583906
2009-5-23,12,1,1,1,566580a957cf84e8da74cc6109365c36
2009-5-24,0,1,1,0,3f1a27589a89b32653e62c3c084ef7f3
2009-5-24,6,1,1,0,2a0a3f5c24f29b133d295eae6384b5fa
2009-5-24,12,1,1,0,dd7f644a50672ecc6b28bd896655f9e8
2009-5-24,0,1,1,1,1c6cc1b5e799784525dc902241af3ad6
2009-5-24,6,1,1,1,294a77504c05fbed4d3e9ee51e8ab3ae
2009-5-24,12,1,1,1,dd7f644a50672ecc6b28bd896655f9e8
2009-5-25,0,1,1,0,f5104d46f79d31c029ef33bb1c107be6
2009-5-25,6,1,1,0,1b4eb352d4311c6aca93bd1c3373c1bf
2009-5-25,12,1,1,0,a756ea40b4418ee9e7c65a9575b75bae
2009-5-25,0,1,1,1,1cc16e361577c1901425692bd43e6c97
2009-5-25,6,1,1,1,cfc2e951aed4d8f85e08925f997d25b8
2009-5-25,12,1,1,1,a756ea40b4418ee9e7c65a9575b75bae
2009-5-26,0,1,1,0,1c1d9b88ea9744bc141583179925efc7
2009-5-26,6,1,1,0,d205c366d51da7bf31a404dcdcec7869
2009-5-26,12,1,1,0,aa9cc1d58056827f07d5a412360a08aa
2009-5-26,0,1,1,1,71ce8627e6ef9e31d731ddbddbfdc6fc
2009-5-26,6,1,1,1,d2dd327b709acd56c9abe4062ae7e666
2009-5-26,12,1,1,1,aa9cc1d58056827f07d5a412360a08aa
2009-5-27,0,1,1,0,9b23b7871e300f3e38758b575b354094
2009-5-27,6,1,1,0,28799abc61d2ab0dead0eabeb3e6efc1
2009-5-27,12,1,1,0,5cd89479d31cc3aec4853b467ebebc37
2009-5-27,0,1,1,1,5ece780bf5714bec56db54d6eb40acd8
2009-5-27,6,1,1,1,d489b6669abade943f988325e4406802
2009-5-27,12,1,1,1,5cd89479d31cc3aec4853b467ebebc37
2009-5-28,0,1,1,0,be9be052ae9c1c9b985a7eaef04c3c14
2009-5-28,6,1,1,0,bbec6523d7cfe139e18e445124417b32
2009-5-28,12,1,1,0,c090fb41ffb9ee8d32a23f5faed83052
2009-5-28,0,1,1,1,97eeb13a9aaba7f77552de4272f0b199
2009-5-28,6,1,1,1,485096c1859350b3758039a83dbfb6f2
2009-5-28,12,1,1,1,c090fb41ffb9ee8d32a23f5faed83052
2009-5-29,0,1,1,0,aa4fe1aa23aa7286676c2ffee80782f7
2009-5-29,6,1,1,0,63ad3d6eea632d6d66011514d4e88852
2009-5-29,12,1,1,0,fc085fcb13525f55d1629fa69c276936
2009-5-29,0,1,1,1,c199d5d8a295fe06f0270abdc465fa30
2009-5-29,6,1,1,1,cad43ca2ae1b7e24d17d23bcdbebe4d7
2009-5-29,12,1,1,1,fc085fcb13525f55d1629fa69c276936
2010-7-17,2,0,0,1,879f8be42b434795327d50ea1b188e73
2010-7-17,2,1,0,1,473abddb5e6f289149020ec4f4be603a
2010-7-17,2,0,1,1,879f8be42b434795327d50ea1b188e73
2010-7-17,2,1,1,1,473abddb5e6f289149020ec4f4be603a
2011-7-17,2,0,0,1,1baaa0bb2795f32737d7d6632b8626d1
2011-7-17,2,1,0,1,0a73d2b6960583ec534ccf8aca27f0d2
2011-7-17,2,0,1,1,1baaa0bb2795f32737d7d6632b8626d1
2011-7-17,2,1,1,1,0a73d2b6960583ec534ccf8aca27f0d2
2012-7-17,2,0,0,1,fad77bf7925d02141b05cf7c1ab4518f
2012-7-17,2,1,0,1,ca8ebbd1d031082b2d9400b4ca484fa0
2012-7-17,2,0,1,1,fad77bf7925d02141b05cf7c1ab4518f
2012-7-17,2,1,1,1,ca8ebbd1d031082b2d9400b4ca484fa0
2012-4-1,0,1,0,0,2fb3842bbb842b11caf5039e86bb9ade
2012-4-1,6,1,0,0,6a717e6c60f9835553cce8c45342d8a5
2012-4-1,12,1,0,0,5827a2c3a87d2fb4cfb2d9aeb57aa58b
2012-4-1,0,1,0,1,2fb3842bbb842b11caf5039e86bb9ade
2012-4-1,6,1,0,1,6a717e6c60f9835553cce8c45342d8a5
2012-4-1,12,1,0,1,5827a2c3a87d2fb4cfb2d9aeb57aa58b
2012-4-2,0,1,0,0,5d0748e92a3f708818f97c17be33a780
2012-4-2,6,1,0,0,83f83602be2e975fdce46746822d4fe7
2012-4-2,12,1,0,0,7c302c363760a46e76c99c1ad5bb22c3
2012-4-2,0,1,0,1,5d0748e92a3f708818f97c17be33a780
2012-4-2,6,1,0,1,83f83602be2e975fdce46746822d4fe7
2012-4-2,12,1,0,1,7c302c363760a46e76c99c1ad5bb22c3
2012-4-3,0,1,0,0,1a02c8e7c5b570cac74d7ad52a2ad587
2012-4-3,6,1,0,0,cf257ee7e2f0fb8c7a5e3ab5edffde80
2012-4-3,12,1,0,0,3f7cfe1b06ca7545bb626f2d6f4c3d74
2012-4-3,0,1,0,1,1a02c8e7c5b570cac74d7ad52a2ad587
2012-4-3,6,1,0,1,cf257ee7e2f0fb8c7a5e3ab5edffde80
2012-4-3,12,1,0,1,3f7cfe1b06ca7545bb626f2d6f4c3d74
2012-4-4,0,1,0,0,e21c24be93b9e0b88ef1553ae0d9bf69
2012-4-4,6,1,0,0,b0e0a816b48d05dc4f58e2dc3ca521ce
2012-4-4,12,1,0,0,25c2c5ac81ba4f4006a848a803806b7d
2012-4-4,0,1,0,1,e21c24be93b9e0b88ef1553ae0d9bf69
2012-4-4,6,1,0,1,b0e0a816b48d05dc4f58e2dc3ca521ce
2012-4-4,12,1,0,1,25c2c5ac81ba4f4006a848a803806b7d
2012-4-5,0,1,0,0,aaed64bdeeb29edf1c36f38bcae4ee67
2012-4-5,6,1,0,0,0e1db29c23ffa61ebd494517680f1400
2012-4-5,12,1,0,0,70c95809e5810fca69d7edb28bcdfe44
2012-4-5,0,1,0,1,aaed64bdeeb29edf1c36f38bcae4ee67
2012-4-5,6,1,0,1,0e1db29c23ffa61ebd494517680f1400
2012-4-5,12,1,0,1,70c95809e5810fca69d7edb28bcdfe44
2012-4-6,0,1,0,0,a739223eae4475e03ae1145c16c1b377
2012-4-6,6,1,0,0,01a44ca0c6b0ea293c1f4e3f36f3198d
2012-4-6,12,1,0,0,52ce7bb49f55d46db2cd6d34002f8e6c
2012-4-6,0,1,0,1,a739223eae4475e03ae1145c16c1b377
2012-4-6,6,1,0,1,01a44ca0c6b0ea293c1f4e3f36f3198d
2012-4-6,12,1,0,1,52ce7bb49f55d46db2cd6d34002f8e6c
2012-4-7,0,1,0,0,8255c2f3450c34e3ec30f8c9a483abd4
2012-4-7,6,1,0,0,f3f554737a3b50528b9ebb3eed1617e4
2012-4-7,12,1,0,0,07d747cf9ac3c0683f010a289dd9b7a4
2012-4-7,0,1,0,1,8255c2f3450c34e3ec30f8c9a483abd4
2012-4-7,6,1,0,1,f3f554737a3b50528b9ebb3eed1617e4
2012-4-7,12,1,0,1,07d747cf9ac3c0683f010a289dd9b7a4
2012-4-8,0,1,0,0,12d1db882f63fac79210b40333dce010
2012-4-8,6,1,0,0,10cb0f3b260df8730c7fea92b6ff3ffc
2012-4-8,12,1,0,0,2aad9316966dfdba67984e85dc721653
2012-4-8,0,1,0,1,12d1db882f63fac79210b40333dce010
2012-4-8,6,1,0,1,10cb0f3b260df8730c7fea92b6ff3ffc
2012-4-8,12,1,0,1,2aad9316966dfdba67984e85dc721653
2012-4-9,0,1,0,0,47176192c55816955ce9ef82b5beb818
2012-4-9,6,1,0,0,67bcf42093173a60eb676e6b89febaa6
2012-4-9,12,1,0,0,f4e0a7b6ae952920232e64ee16eeb842
2012-4-9,0,1,0,1,47176192c55816955ce9ef82b5beb818
2012-4-9,6,1,0,1,67bcf42093173a60eb676e6b89febaa6
2012-4-9,12,1,0,1,f4e0a7b6ae952920232e64ee16eeb842
2012-4-10,0,1,0,0,530013e84b9112f529c78b23b9f4079a
2012-4-10,6,1,0,0,8a3b772c486ef83ee9bb6cc222c7c61c
2012-4-10,12,1,0,0,bcd71e41e6eb5e0b343571bb75178dbf
2012-4-10,0,1,0,1,530013e84b9112f529c78b23b9f4079a
2012-4-10,6,1,0,1,8a3b772c486ef83ee9bb6cc222c7c61c
2012-4-10,12,1,0,1,bcd71e41e6eb5e0b343571bb75178dbf
2012-4-11,0,1,0,0,7d221cdd11730d28cd8033b81bb29435
2012-4-11,6,1,0,0,31787ec470d30bd497d9ab8a4f67eb28
2012-4-11,12,1,0,0,529439fdb1422c71e538ce6bc1ecec15
2012-4-11,0,1,0,1,7d221cdd11730d28cd8033b81bb29435
2012-4-11,6,1,0,1,31787ec470d30bd497d9ab8a4f67eb28
2012-4-11,12,1,0,1,529439fdb1422c71e538ce6bc1ecec15
2012-4-12,0,1,0,0,bfefd3118765c8342d9698a0f31ef3f7
2012-4-12,6,1,0,0,0df4f62bc7df251f392751291f8063dc
2012-4-12,12,1,0,0,84e0c32a57a995b2eff440804aee7782
2012-4-12,0,1,0,1,bfefd3118765c8342d9698a0f31ef3f7
2012-4-12,6,1,0,1,0df4f62bc7df251f392751291f8063dc
2012-4-12,12,1,0,1,84e0c32a57a995b2eff440804aee7782
2012-4-13,0,1,0,0,0daaf6718c6c551d3adb4a847a6ed140
2012-4-13,6,1,0,0,ec701e69899df320ba16cfbaf8e6b727
2012-4-13,12,1,0,0,9dc1597660a78cef45652d6f1fbffe01
2012-4-13,0,1,0,1,0daaf6718c6c551d3adb4a847a6ed140
2012-4-13,6,1,0,1,ec701e69899df320ba16cfbaf8e6b727
2012-4-13,12,1,0,1,9dc1597660a78cef45652d6f1fbffe01
2012-4-14,0,1,0,0,9485c29ce4ac733c4a32798da941ff5d
2012-4-14,6,1,0,0,fcd7d89505e33c276c50a8431ddb03e4
2012-4-14,12,1,0,0,f9f2339c7fb1d32cfdf9ecd2315a790c
2012-4-14,0,1,0,1,9485c29ce4ac733c4a32798da941ff5d
2012-4-14,6,1,0,1,fcd7d89505e33c276c50a8431ddb03e4
2012-4-14,12,1,0,1,f9f2339c7fb1d32cfdf9ecd2315a790c
2012-4-15,0,1,0,0,0bd3ebdc038eca99663dc646d53d45f4
2012-4-15,6,1,0,0,1715db8a103f60bf4694928e58ba5cc8
2012-4-15,12,1,0,0,eb872b70d793c69eb434d5682d3500b6
2012-4-15,0,1,0,1,0bd3ebdc038eca99663dc646d53d45f4
2012-4-15,6,1,0,1,1715db8a103f60bf4694928e58ba5cc8
2012-4-15,12,1,0,1,eb872b70d793c69eb434d5682d3500b6
2012-4-16,0,1,0,0,050f8cae084294f94bd0b98f4b77a77f
2012-4-16,6,1,0,0,2374fa9b06f63a3ef4b88559948fd2fb
2012-4-16,12,1,0,0,712877b266538f3447bc5a92977df072
2012-4-16,0,1,0,1,050f8cae084294f94bd0b98f4b77a77f
2012-4-16,6,1,0,1,2374fa9b06f63a3ef4b88559948fd2fb
2012-4-16,12,1,0,1,712877b266538f3447bc5a92977df072
2012-4-17,0,1,0,0,26c82ee24105d37416645ed5e6798c5d
2012-4-17,6,1,0,0,1aaf990d2d6de6659ac8988413cc9962
2012-4-17,12,1,0,0,95d2560def4e0ac0779f9cb64e7197cd
2012-4-17,0,1,0,1,26c82ee24105d37416645ed5e6798c5d
2012-4-17,6,1,0,1,1aaf990d2d6de6659ac8988413cc9962
2012-4-17,12,1,0,1,95d2560def4e0ac0779f9cb64e7197cd
2012-4-18,0,1,0,0,7f16bb1e499e6c6f9d5bbcaf66566fce
2012-4-18,6,1,0,0,e8f05ae8a1e88677be9f5836eb2285ba
2012-4-18,12,1,0,0,41a7068b1f2b0bfd09d9d5583fd249c7
2012-4-18,0,1,0,1,7f16bb1e499e6c6f9d5bbcaf66566fce
2012-4-18,6,1,0,1,e8f05ae8a1e88677be9f5836eb2285ba
2012-4-18,12,1,0,1,41a7068b1f2b0bfd09d9d5583fd249c7
2012-4-19,0,1,0,0,cbf0231c77951dd7e13a5f36560eb24b
2012-4-19,6,1,0,0,61cb9c809a0a3b4d7b9448fc73428fbd
2012-4-19,12,1,0,0,fd428f268c9029c520be2498f660c7fa
2012-4-19,0,1,0,1,cbf0231c77951dd7e13a5f36560eb24b
2012-4-19,6,1,0,1,61cb9c809a0a3b4d7b9448fc73428fbd
2012-4-19,12,1,0,1,fd428f268c9029c520be2498f660c7fa
2012-4-20,0,1,0,0,fc4927ee1b119681507b9cdfc47fa437
2012-4-20,6,1,0,0,9355287b3136c0d282e5d9853d988d3a
2012-4-20,12,1,0,0,1d2e52f76ae9c0709b427ec798694f87
2012-4-20,0,1,0,1,fc4927ee1b119681507b9cdfc47fa437
2012-4-20,6,1,0,1,9355287b3136c0d282e5d9853d988d3a
2012-4-20,12,1,0,1,1d2e52f76ae9c0709b427ec798694f87
2012-4-21,0,1,0,0,d82cd0ff0dfc7616facdadc674ea1f72
2012-4-21,6,1,0,0,1724a8bfa203de73d3f631df2eb41595
2012-4-21,12,1,0,0,369fd5dbb15fdf085e5ee8c49e153556
2012-4-21,0,1,0,1,d82cd0ff0dfc7616facdadc674ea1f72
2012-4-21,6,1,0,1,1724a8bfa203de73d3f631df2eb41595
2012-4-21,12,1,0,1,369fd5dbb15fdf085e5ee8c49e153556
2012-4-22,0,1,0,0,41ee20c49cf570577d1ac7987f1140d4
2012-4-22,6,1,0,0,ce6e6bc6933468c7098f3b9357e17c9a
2012-4-22,12,1,0,0,0cb1443890fece1919552b98bf63032d
2012-4-22,0,1,0,1,41ee20c49cf570577d1ac7987f1140d4
2012-4-22,6,1,0,1,ce6e6bc6933468c7098f3b9357e17c9a
2012-4-22,12,1,0,1,0cb1443890fece1919552b98bf63032d
2012-4-23,0,1,0,0,bbc06bc2cc4e1e33cef6c2cf7e0779d0
2012-4-23,6,1,0,0,00054a5d9b827732f8d5a6208d607a38
2012-4-23,12,1,0,0,374a1aeafddbbd927fbb2cbec4481c03
2012-4-23,0,1,0,1,bbc06bc2cc4e1e33cef6c2cf7e0779d0
2012-4-23,6,1,0,1,00054a5d9b827732f8d5a6208d607a38
2012-4-23,12,1,0,1,374a1aeafddbbd927fbb2cbec4481c03
2012-4-24,0,1,0,0,6de42cf9935e0e68ab1a285a8b795a27
2012-4-24,6,1,0,0,12b872c5ec189223b8dc5466aa0c7ad4
2012-4-24,12,1,0,0,f6cd2d3681bd8c7edfda9492ecad421f
2012-4-24,0,1,0,1,6de42cf9935e0e68ab1a285a8b795a27
2012-4-24,6,1,0,1,12b872c5ec189223b8dc5466aa0c7ad4
2012-4-24,12,1,0,1,f6cd2d3681bd8c7edfda9492ecad421f
2012-4-25,0,1,0,0,f381e29e3033b9e2a178df1b5f5f74be
2012-4-25,6,1,0,0,e9c6eea913d8149cfd62052ee3e94ae4
2012-4-25,12,1,0,0,5a53b879065ead01faae5db44ea7b945
2012-4-25,0,1,0,1,f381e29e3033b9e2a178df1b5f5f74be
2012-4-25,6,1,0,1,e9c6eea913d8149cfd62052ee3e94ae4
2012-4-25,12,1,0,1,5a53b879065ead01faae5db44ea7b945
2012-4-26,0,1,0,0,686451aa09fb978b19eb78c844ad56e6
2012-4-26,6,1,0,0,e9af222345bf3324624ec835dba077da
2012-4-26,12,1,0,0,6c5373e007249d4da9669d51a5dd3c4b
2012-4-26,0,1,0,1,686451aa09fb978b19eb78c844ad56e6
2012-4-26,6,1,0,1,e9af222345bf3324624ec835dba077da
2012-4-26,12,1,0,1,6c5373e007249d4da9669d51a5dd3c4b
2012-4-27,0,1,0,0,77c63a393369830e28cb757b33de2f1b
2012-4-27,6,1,0,0,924af62ee4c8574b03c2643bb5e5da23
2012-4-27,12,1,0,0,5f6a477b06b774b33428637d446e75f9
2012-4-27,0,1,0,1,77c63a393369830e28cb757b33de2f1b
2012-4-27,6,1,0,1,924af62ee4c8574b03c2643bb5e5da23
2012-4-27,12,1,0,1,5f6a477b06b774b33428637d446e75f9
2012-4-28,0,1,0,0,d9a99f57194b65f6a39fa2b508cee52d
2012-4-28,6,1,0,0,0104c3cbe074f504263c66bf9506b891
2012-4-28,12,1,0,0,72802c73a28d2d2185752e8d04f8f6d9
2012-4-28,0,1,0,1,d9a99f57194b65f6a39fa2b508cee52d
2012-4-28,6,1,0,1,0104c3cbe074f504263c66bf9506b891
2012-4-28,12,1,0,1,72802c73a28d2d2185752e8d04f8f6d9
2012-4-29,0,1,0,0,8b8fd503d1006c7105ede02c771f3cad
2012-4-29,6,1,0,0,2a360d5c0a2a22f1f5560ddccddb2ee6
2012-4-29,12,1,0,0,30f41c40d181a49d0d572b906ed16a70
2012-4-29,0,1,0,1,8b8fd503d1006c7105ede02c771f3cad
2012-4-29,6,1,0,1,2a360d5c0a2a22f1f5560ddccddb2ee6
2012-4-29,12,1,0,1,30f41c40d181a49d0d572b906ed16a70
2012-4-30,0,1,0,0,c830158a03e0ccae6a6c9e00ecb78bce
2012-4-30,6,1,0,0,8ac0e2e63788da96536d77c620da86b1
2012-4-30,12,1,0,0,f51b4eabdcff750d9a68671e154ab292
2012-4-30,0,1,0,1,c830158a03e0ccae6a6c9e00ecb78bce
2012-4-30,6,1,0,1,8ac0e2e63788da96536d77c620da86b1
2012-4-30,12,1,0,1,f51b4eabdcff750d9a68671e154ab292
2012-4-1,0,1,1,0,73b642d6afdb472d1db7a79219322528
2012-4-1,6,1,1,0,2b69f5dd206a5f4bd9af857288fcf46b
2012-4-1,12,1,1,0,a47a8b843a5265f93ee92cbc325ce358
2012-4-1,0,1,1,1,73b642d6afdb472d1db7a79219322528
2012-4-1,6,1,1,1,2b69f5dd206a5f4bd9af857288fcf46b
2012-4-1,12,1,1,1,a47a8b843a5265f93ee92cbc325ce358
2012-4-2,0,1,1,0,a08b57544de813aad92874ae0e0eec71
2012-4-2,6,1,1,0,2707bf74aafd7c89b0083917bbcd5863
2012-4-2,12,1,1,0,2b61f0a0584452937aa8fef4874eeef1
2012-4-2,0,1,1,1,a08b57544de813aad92874ae0e0eec71
2012-4-2,6,1,1,1,2707bf74aafd7c89b0083917bbcd5863
2012-4-2,12,1,1,1,2b61f0a0584452937aa8fef4874eeef1
2012-4-3,0,1,1,0,c7ad826e304c7afeecacb33f362d1af6
2012-4-3,6,1,1,0,94dc954892765733ac5a227494abd34f
2012-4-3,12,1,1,0,01420c9d92b8a280979fdade7ddf0e2d
2012-4-3,0,1,1,1,c7ad826e304c7afeecacb33f362d1af6
2012-4-3,6,1,1,1,94dc954892765733ac5a227494abd34f
2012-4-3,12,1,1,1,01420c9d92b8a280979fdade7ddf0e2d
2012-4-4,0,1,1,0,c2bd8c9ff91ac1b2b47e88ecb6fdbe79
2012-4-4,6,1,1,0,ea890e58f98d7ba7dfe082ad776e9f7b
2012-4-4,12,1,1,0,0cb4078d30d32bdb861f747085aa27ab
2012-4-4,0,1,1,1,c2bd8c9ff91ac1b2b47e88ecb6fdbe79
2012-4-4,6,1,1,1,ea890e58f98d7ba7dfe082ad776e9f7b
2012-4-4,12,1,1,1,0cb4078d30d32bdb861f747085aa27ab
2012-4-5,0,1,1,0,769fcd97c8fd2dcfa64626e5c92a2461
2012-4-5,6,1,1,0,130f16f6b5750753025a4354684b123f
2012-4-5,12,1,1,0,05b291201c15432f6a9c24c4bbd3172f
2012-4-5,0,1,1,1,769fcd97c8fd2dcfa64626e5c92a2461
2012-4-5,6,1,1,1,130f16f6b5750753025a4354684b123f
2012-4-5,12,1,1,1,05b291201c15432f6a9c24c4bbd3172f
2012-4-6,0,1,1,0,7e1ad9fb9733015b31721aa831bfb381
2012-4-6,6,1,1,0,0cb47eb4a743d5971c8ef8af12a99fa7
2012-4-6,12,1,1,0,56271d8279c9f5e8a23c9940d4765baf
2012-4-6,0,1,1,1,7e1ad9fb9733015b31721aa831bfb381
2012-4-6,6,1,1,1,0cb47eb4a743d5971c8ef8af12a99fa7
2012-4-6,12,1,1,1,56271d8279c9f5e8a23c9940d4765baf
2012-4-7,0,1,1,0,5e17cc47e815b1abb106069098cd5c8b
2012-4-7,6,1,1,0,b4543e32069236535a20994ed6cd7cb8
2012-4-7,12,1,1,0,8d9be78b1d9caee60788af37b33c4424
2012-4-7,0,1,1,1,5e17cc47e815b1abb106069098cd5c8b
2012-4-7,6,1,1,1,b4543e32069236535a20994ed6cd7cb8
2012-4-7,12,1,1,1,8d9be78b1d9caee60788af37b33c4424
2012-4-8,0,1,1,0,dc6a229f77aba9ed39efa6f9331f7e16
2012-4-8,6,1,1,0,d47425dca204e6091163f18f3d4fc52b
2012-4-8,12,1,1,0,c2b2ae9a128bcb29cba5ea333711fba2
2012-4-8,0,1,1,1,dc6a229f77aba9ed39efa6f9331f7e16
2012-4-8,6,1,1,1,d47425dca204e6091163f18f3d4fc52b
2012-4-8,12,1,1,1,c2b2ae9a128bcb29cba5ea333711fba2
2012-4-9,0,1,1,0,9b3b78fc2fabb2efc5647f812b92f262
2012-4-9,6,1,1,0,274783887edf6f74d4e4ecf9b9160c34
2012-4-9,12,1,1,0,a10b53c1a9c6bb3b7a54022f124e4e0c
2012-4-9,0,1,1,1,9b3b78fc2fabb2efc5647f812b92f262
2012-4-9,6,1,1,1,274783887edf6f74d4e4ecf9b9160c34
2012-4-9,12,1,1,1,a10b53c1a9c6bb3b7a54022f124e4e0c
2012-4-10,0,1,1,0,249fae7aa5992067e13f1e98185da73c
2012-4-10,6,1,1,0,23c90f24dc300336314b95571fe93942
