2014-2-11,6,1,eda3b4c2e34651db448e9ca5c21531a3
2014-2-12,0,0,4561ac5e8e7b65e6c2164e55686a5f8b
2014-2-12,0,1,1e379323b2f8ff719d123ae180820bd7
2014-2-12,6,0,1d1163a33fd5ead4454f70d738d4b862
2014-2-12,6,1,8cdf440ea011dac00dc5a609287627a5
2014-2-13,0,0,5718712a2120b943d589b6ba2d04f978
2014-2-13,0,1,7b34d6e5c4ce0511ddd1eedc731900ec
2014-2-13,6,0,9c414b92312e981f6c312830f24ac482
2014-2-13,6,1,fa9b3b691b6bcb7f58286bb9321de779
2014-2-14,0,0,47de048584c0e865f3ac69baa945bffc
2014-2-14,0,1,2366c80c1c2f8ef0581cc7b30abc90d7
2014-2-14,6,0,4c8649b2faa3b5d3df136b168d901562
2014-2-14,6,1,d0128e971de1c80743abf094adfec4f2
2014-2-15,0,0,3ba3b8bcd26d68cbf49a3f8ba7d73940
2014-2-15,0,1,5c6ec24f0efdd4991585424f4a52acbe
2014-2-15,6,0,9476356876734064d3e899c44a6594ac
2014-2-15,6,1,fca2994852b9eef8e3a361ddd979ee56
2014-2-16,0,0,4fb0eec233a1caf545603bdab7cbb1f9
2014-2-16,0,1,82040613099f70e575e11ca5beb54370
2014-2-16,6,0,6bb67bbae98acf1c2d31f5128231cf32
2014-2-16,6,1,f653bcdb65eb78b9223f4cfd8ec73313
2014-2-17,0,0,d30b0e0e9da7e8221e5604981d185aa7
2014-2-17,0,1,e26be15003e881f8536f0b58cd85d304
2014-2-17,6,0,ac533cf620bd9a413bc6724689823fb5
2014-2-17,6,1,d8115e37e448fdcab8c02ba743dd5682
2014-2-18,0,0,f31c8036d3d9107754232dbec4b846c8
2014-2-18,0,1,ed49ba02bd040668c0d0b7a5cb6b9f2d
2014-2-18,6,0,151a30a8cb2ee33869624be03f839065
2014-2-18,6,1,4a087e120f1ec8dd7bb6c689463cd33b
2014-2-19,0,0,caf1a58dc55baa9f6a504cb279196d06
2014-2-19,0,1,a259ff4e5bf86c1cf5bddca6e88d6ce7
2014-2-19,6,0,aec81a78eb9a47b3b1b1f9010c1e06e6
2014-2-19,6,1,9c9e6b9f8b5a23aff2b3909168cf5f1c
2014-2-20,0,0,32e0a6de40220c8e3f6ee876b343fe78
2014-2-20,0,1,43ff7a141ee2038972b2201b3cb2239d
2014-2-20,6,0,cd4a1427d8c8f309d0a76840ea9b4748
2014-2-20,6,1,b2ef2d13ebb1fc92e5391dedeb084bc0
2015-1-20,0,0,fd20f563942eba9c3af2095251ac4fd9
2015-1-20,0,1,1cf754459178e665d699b32dbd7ee9d3
2015-1-20,6,0,d371fdb8c6c34230cb355d3294208188
2015-1-20,6,1,0a3cf686d5ae2e5b572bf5a9a9001382
2015-1-21,0,0,5eb496343f86488284cd554c65cffd19
2015-1-21,0,1,625f51eeb1ad9ce746dd5fb217d13d23
2015-1-21,6,0,41da9d706893a298f4b9aef882b5da83
2015-1-21,6,1,1b92fa9411f8ab2ca977a78c648a4c05
2015-1-22,0,0,3480e946745b7091f4ba030f2afd1a59
2015-1-22,0,1,aa5d809c9b57be2ff32e2394239b2cf6
2015-1-22,6,0,7abf71b76b9b6fabb10a0e2b83771586
2015-1-22,6,1,be821b7f54cf1f285ee733c8d2a43fd3
2015-1-23,0,0,d5ef79863f9ef85af4f401f5568e2cb4
2015-1-23,0,1,a888ffda0294289970768f82fae79302
2015-1-23,6,0,8d805948373a62cddefa6f61f8dd9b1f
2015-1-23,6,1,fb0a3c790fc5f9260ebe8f334ee2d14a
2015-1-24,0,0,3831990ab5d3b16395ef3f8ef4b13a03
2015-1-24,0,1,1ab618f64007bc7dd6f8d42df872afa8
2015-1-24,6,0,85576b3c44100d4d770a1e38c76a4c32
2015-1-24,6,1,2288939726ec1e88828e8c3ee6728259
2015-1-25,0,0,ee26eda3c35013a9e0bef3fcafd919d1
2015-1-25,0,1,99d3eb76bc23afe3f9bd9ec099f7f15b
2015-1-25,6,0,58b50d5591d190919cd42975e9c339e2
2015-1-25,6,1,feb4e015e6fcbd3135dbdf18023445b5
2015-1-26,0,0,a720e38feda038f1431a672293524321
2015-1-26,0,1,c3d2fd7b3ccd870de1405cd2d54d8283
2015-1-26,6,0,15d6f58f4db271c32a0b6778248fff3c
2015-1-26,6,1,f8c0617aa2d620f8a15b46997eabd3b7
2015-1-27,0,0,06a31c682c292b20bfc60e219c86a663
2015-1-27,0,1,e8495ac3458086c1197d66e954bec1df
2015-1-27,6,0,8d43cccf205fe9d281f489dc2a8d3a6f
2015-1-27,6,1,203af258a160107dce81d7c886f357b1
2015-1-28,0,0,371ba57c2f938871537a81e4a4ccde55
2015-1-28,0,1,d9db215a5c4c742408894119c1299fcb
2015-1-28,6,0,423d0c2be65f85e98da371f76eb932dc
2015-1-28,6,1,72a665c6214575e90670d7169276bf1f
2015-1-29,0,0,1b3678ff1d29510f2d2297fff964a11c
2015-1-29,0,1,dba0b51a181b82af9275d79fd952e147
2015-1-29,6,0,5c7449380c80dd4c8fcbe037780046e7
2015-1-29,6,1,c4eff80310b9a5c99594ce15f94c7330
2015-1-30,0,0,a4c1bab390426a37c025dcb8b8b500ef
2015-1-30,0,1,c7e4e043bcf9850d70e0b047f5b1da9e
2015-1-30,6,0,7cad3087ee2f6a1ec63c1b03b294c7aa
2015-1-30,6,1,2765a3ae26d82dd140f54b2a2fff500e
2015-1-31,0,0,ee099bb46d3ba3fc40377dcbe628b836
2015-1-31,0,1,839db694c7f76953b0401dd5c9951230
2015-1-31,6,0,b023f83a88cf9b9778e4bc3538ecb970
2015-1-31,6,1,bbc32c02abf1367f5921d2317af94933
2015-2-1,0,0,610981880f80fbcfea07ad1b22acd5f2
2015-2-1,0,1,49fd3ad5c9aeadf47f17993337910939
2015-2-1,6,0,ecd837133d93c3cf7ee15a3b6e0dcc6a
2015-2-1,6,1,5457f9deaa65f443498c69b3b4e27e7a
2015-2-2,0,0,f6c808d7e2e14a1673c945bbc1cc6198
2015-2-2,0,1,1ccb2acace1ad8de4c6884ca22a9b6ec
2015-2-2,6,0,a7e3714f882dac8df8ac061b6cbacb20
2015-2-2,6,1,a092b8a19b0d89e9d0c41ed6f58959f2
2015-2-3,0,0,6e39282b60582c154faf08a9a502d430
2015-2-3,0,1,0fe8f6830986f2cbb226231700e6cd1a
2015-2-3,6,0,54a938b6fee980fb75b0706f1d1bf290
2015-2-3,6,1,06ff39a8b76cb7c3030f7a888c72df2f
2015-2-4,0,0,08d67df1bf6d1f76b31abfb2453edc6d
2015-2-4,0,1,f30f77db7dc3390a11260411cdc6c0b2
2015-2-4,6,0,0c1f92eb75dab58cdb7eefe8a04946a8
2015-2-4,6,1,debcbfb161a3a3bcb859dc21632b470d
2015-2-5,0,0,4e2a80c6e3702fa8272c48f106b1b3cb
2015-2-5,0,1,7fc09dec92502e85e1f69601138dc8fa
2015-2-5,6,0,33170ad07688f2545e3ec68b6909a2e4
2015-2-5,6,1,63d470658cc8e4540ed05aba48222022
2015-2-6,0,0,d809850a4c639400994927bd225d6c60
2015-2-6,0,1,e0765e38894a7c815389e5a782871dbd
2015-2-6,6,0,803a617edfdf19c9adc020c11b23c8a9
2015-2-6,6,1,2fbf385efa86fb909040ac4042878926
2015-2-7,0,0,ba7bc70be615163ab92504aed3449531
2015-2-7,0,1,0e6893685e6bbeccbc9f5f3cc3a90a9b
2015-2-7,6,0,ea2fdf964e7b978435a4a9c312cbc189
2015-2-7,6,1,a5a5d3a7df9669fa613d9c14f1a34f4a
2015-2-8,0,0,9881b5cd6421249150be7e9fe450577c
2015-2-8,0,1,44dbead2ca24905c7ce0bfb6104ba901
2015-2-8,6,0,4ba711db2ada952ce6c00a4823bea257
2015-2-8,6,1,f3297fa20c4897cde78176f4b737a18e
2015-2-9,0,0,01248cb6724de83f8000cdd85c2b4f87
2015-2-9,0,1,39968d90991662c1af0d929f3cfbe546
2015-2-9,6,0,452c83fb11990321dea6cbf3c1c8cfc1
2015-2-9,6,1,2a89f52982029891b3149fdcc0e15a35
2015-2-10,0,0,5cac5777ed605089052117d10bdbb527
2015-2-10,0,1,c8ea7827290827ae53e6088151471722
2015-2-10,6,0,ad05f5a86ec4873569cb09eea168e5ea
2015-2-10,6,1,bda94e8833c25228cc9196ca83e0c69e
2015-2-11,0,0,85919bfea033a0049b211094111d2012
2015-2-11,0,1,0490eca0b58a8cbf6885197805a7089a
2015-2-11,6,0,579d318edf65eab7d2e1517d9fb41302
2015-2-11,6,1,536db2991966ffea30660ce6cbbbaf2a
2015-2-12,0,0,943fa6faa36767baddd6baaca00b0def
2015-2-12,0,1,e3c840c284ab2a7ab083c7ece9b3ba14
2015-2-12,6,0,d04005227717dd657b9110edc81c428e
2015-2-12,6,1,7008a6d4ae52b7327c0750d6b6232a0c
2015-2-13,0,0,db0c4b1d2dd76efa108e61777ed1bab6
2015-2-13,0,1,2cdcdabad023ffd9ccfb05e788d1ab18
2015-2-13,6,0,6113c8bb80c955153f394a24d0938158
2015-2-13,6,1,0258bc2227837159b157ecdddcbc0209
2015-2-14,0,0,131673941abf74f607a216681cb12a8b
2015-2-14,0,1,d9251f16a555e8cfad06ca112e2016df
2015-2-14,6,0,c70abf845cbfd662cff8484b3a7efa56
2015-2-14,6,1,1a881e0d7165a58ca08dd79d48f4c0ab
2015-2-15,0,0,a3838f79f49c9e890eec01c690ad4586
2015-2-15,0,1,49870b0e05c13e62dc67a68a45896213
2015-2-15,6,0,78d5c2bd55ecff72f20ea35a14d577f0
2015-2-15,6,1,b5c3a49d302d8faf3ce04e8a473288c6
2015-2-16,0,0,4e6bcd8e6cd6c900ebda3546c406d4df
2015-2-16,0,1,bb1e6a14f2a4d4ee2949b7d7ac2e4a7d
2015-2-16,6,0,2736ec3d5d8d9be16a6f1f8e0c66350d
2015-2-16,6,1,47702adb612b0c10b9b9097a2fed573f
2015-2-17,0,0,a11c4eb31c9b9c3452839125e1ad7f83
2015-2-17,0,1,9d3d252a1b61f9adca3de016332cc240
2015-2-17,6,0,604f198e662d978173f514f397f7a18d
2015-2-17,6,1,5e647722b56ac4d7dfd08ba7d173b897
2015-2-18,0,0,c1b7050b5e14a11cb1d7d80c615da1cc
2015-2-18,0,1,dde1229859381f5c78ef5e8a37580a38
2015-2-18,6,0,9c0a6466100bfff40cf91307dfd8d1c4
2015-2-18,6,1,17e4861137c610285606cadebfee0f99
2015-2-19,0,0,ad10106bd100f61cc4ba1e97a233fef4
2015-2-19,0,1,b46c4904a7f81897a4618479cdfc5f46
2015-2-19,6,0,850c6e2c00c6413e2fa3510b6268d2ed
2015-2-19,6,1,65762fbe36d5e1370b89eab612262f21
2015-2-20,0,0,4aaa45dba1e6451732459a0a5efd23b2
2015-2-20,0,1,c97a1c49eaac22563c8dee68b07e87ac
2015-2-20,6,0,6d5e7046be347e492c9439dcccb70883
2015-2-20,6,1,582099a087a675f0a7e390a08aff2f37
2016-1-20,0,0,0d89023303b4be10730ad67527ece808
2016-1-20,0,1,78ff9c64ff4cda481740de4d7cbe0358
2016-1-20,6,0,f0872fa0c3d03daaf8c608cd99fe3624
2016-1-20,6,1,4f8dfa25a84a0a3b2d1c3820b4f4d94c
2016-1-21,0,0,357841582cb1af4cd6965010d5634c19
2016-1-21,0,1,7b2195eccc0364878bcc8cea922db4eb
2016-1-21,6,0,837149c98e71e9e82d1883e64cf9d41d
2016-1-21,6,1,54a047933c78a50eebf60f475de9e9a3
2016-1-22,0,0,b5975ad2782eb7796939302addfda02d
2016-1-22,0,1,d9ad1f433452417e8117493d497f6f2e
2016-1-22,6,0,a9c7389142384a8d3a652a2df7978c90
2016-1-22,6,1,2cc1d778f505c5cd79823be9a8a9619b
2016-1-23,0,0,0c427419259b7e109fd603adc9e14aee
2016-1-23,0,1,a4f0ab5a6635b0355a00b3fe9ad320e1
2016-1-23,6,0,ef11a87237e807ac6fd8959084f15497
2016-1-23,6,1,03734853d4ea3cb8af6d83e8a506f3cf
2016-1-24,0,0,4c27859618a978bbf1ac6c4be5d9d41b
2016-1-24,0,1,e1224972fea2b6e7583c6e43367dd367
2016-1-24,6,0,83c07057474615002c0c854431c70853
2016-1-24,6,1,cea1e19e5979fd108f20d866824bf991
2016-1-25,0,0,139285f507716966db7a8b344421b8b6
2016-1-25,0,1,c4785c524f88e1367dc18fa23543b0ef
2016-1-25,6,0,0167eebe30ef4f3eee3113eda78b4a13
2016-1-25,6,1,dc63d9d1af7781ef1096a364fbf28571
2016-1-26,0,0,1ecb151038b12f70703149bbc404bdc0
2016-1-26,0,1,d485c5c3bf6ab60e2d867429d90aa0c9
2016-1-26,6,0,659c90ec2cb6fc60e926ce23a6467960
2016-1-26,6,1,33caff6f74f960adce39501dd4c95350
2016-1-27,0,0,d2c1fa42102722e2ddf98cfb2e6e400f
2016-1-27,0,1,ec4ef3d19350d97eac4490b8040b040e
2016-1-27,6,0,b9c1056f3a27afca7d42623789c2c071
2016-1-27,6,1,bb4c56e5b41582ba46fcd22475f0ae1c
2016-1-28,0,0,2f52a3bac2ee265ac4dbafa698146bb7
2016-1-28,0,1,3d4becceea366ccfc510e038bb97d320
2016-1-28,6,0,66b3efd5630ec89bc23a99c54bf52b70
2016-1-28,6,1,e8c2668bd16ff8502fab75be3e4dbf48
2016-1-29,0,0,b52b530de907afc17647710bd2231997
2016-1-29,0,1,1a444204b28cf2deb7de8306e1b70833
2016-1-29,6,0,016f84eeb786997c95fc874a59551c1b
2016-1-29,6,1,e2ff9faa39564b0e53708509c6cb2977
2016-1-30,0,0,2178b1bafa533b269579ea1866cf133c
2016-1-30,0,1,99cd232e60b6447976c7feffa39031ee
2016-1-30,6,0,2ba89e3404727ac42cf61ccc712393f5
2016-1-30,6,1,bcfc912f34ce2faf009668b98cc32394
2016-1-31,0,0,7e1f8ccfb235ab00d72a0a332bee6cf1
2016-1-31,0,1,a1ce891e9a469be38251d652b7d9ee1f
2016-1-31,6,0,9a8793b5b942cbccf5d8c271a34fcb39
2016-1-31,6,1,28569d1b95057618b8495f6ffe2fe07a
2016-2-1,0,0,46f53019c39222978ac29bbd81594a8e
2016-2-1,0,1,d9522bac27e08653f5d056829de30e58
2016-2-1,6,0,a24fd070d125b32b1b58f39f40c01901
2016-2-1,6,1,e880b809ce8d6d2206d611d6734038f4
2016-2-2,0,0,48109aec7072cf15d8912666476874a8
2016-2-2,0,1,57a4b118c24ed181608882474260a480
2016-2-2,6,0,24495e495b42f6a1b6ace5835396f71e
2016-2-2,6,1,9cb6c4fe15c895a7d219f2ffe3afe73a
2016-2-3,0,0,b44ce3b68f27e563498a3346580113e8
2016-2-3,0,1,27731bba10566b73185262a2a4c2e8ae
2016-2-3,6,0,9eddf8a82de4cea0859ce86daa72700b
2016-2-3,6,1,7a4448493cfe0e073824cb992a725c27
2016-2-4,0,0,7247f30514a59605805065200b987b38
2016-2-4,0,1,8b2155dcb49aa01bd7c4dab92c8fddbf
2016-2-4,6,0,e196ced1bfe4ff1ead449ff2fa9feac6
2016-2-4,6,1,eb37cf51628a9b3f2bf591216bb047c8
2016-2-5,0,0,4f978c990a8d772a22f1bd01e432e9e9
2016-2-5,0,1,4ac2c1014169b3a631935d1037e088bf
2016-2-5,6,0,38760d7daeb72143fd8f51e3f32bd11c
2016-2-5,6,1,95f78200cc271ba6c3243e933940e372
2016-2-6,0,0,53bbb94cb376b355ca66407b150b8c54
2016-2-6,0,1,5739600c49fb4c97aa95168fb9db63ff
2016-2-6,6,0,2ece6b0611983213cc34d23504e3b300
2016-2-6,6,1,a3c6432442ccfb58765dbbf3259b5af4
2016-2-7,0,0,dc3beaeabd21de508b1ee56d56aef212
2016-2-7,0,1,a44ade99760ff3cd07fa64f6f3141ace
2016-2-7,6,0,e649d12369c388fe7a05699fc4c84c69
2016-2-7,6,1,e4bb2e438fce02417b423bddf759fff3
2016-2-8,0,0,2339ebd326c1c6d2a5524e1b0ef2615f
2016-2-8,0,1,d5291953f9a540c6d3b77e0bbf46817c
2016-2-8,6,0,fd63f8fbff3deecd11be5cb256b7ba98
2016-2-8,6,1,fc75f7ad47c3c667419630eb64be00b3
2016-2-9,0,0,5ddae17ecf8759a700acbaa581ba4d9a
2016-2-9,0,1,149a4031a15c5f6cd966757b3acc58be
2016-2-9,6,0,c423677f57afd36bf8b38490cab2b84f
2016-2-9,6,1,a7fea644785ffb25c180764bc33b8245
2016-2-10,0,0,fdc4ecb39aba3019251887660e4a0dcc
2016-2-10,0,1,42156bd8f59012a91bf93d4ab067adcf
2016-2-10,6,0,3b7c4233d8589a8042164d2a18e77187
2016-2-10,6,1,4fd52cfa4fa4d128b54191f6cd6d7073
2016-2-11,0,0,8fd6403b7cb9b418c39d176b008d3c58
2016-2-11,0,1,7e99a208ea062b468e3f574f92003381
2016-2-11,6,0,a931ec0da32518abdccfe0de5d1ce02a
2016-2-11,6,1,780d2f95f6349cb1ca92066fe7e196bd
2016-2-12,0,0,b15f1d7b671dc0f168c900db4132aee2
2016-2-12,0,1,4a1eb0aa49111de669aa30ec7c8a0ba5
2016-2-12,6,0,cab0daf0a60433d846b0832b33f95a29
2016-2-12,6,1,efdc8e1718b898039db66d2574d2f8b8
2016-2-13,0,0,c101f713d00d5a2adc1f600fd4e341cc
2016-2-13,0,1,5c900fe9c583d8f34ef26b0e5841d971
2016-2-13,6,0,55a66f739ac60140d8e7b2df749169ba
2016-2-13,6,1,60529eb218e975a5b1d3c6ae363b40f2
2016-2-14,0,0,b19ad069cd54bb652ddb8c1159ea51de
2016-2-14,0,1,4b9b43e1aba6cef69f8bab3c82fb4916
2016-2-14,6,0,1216d1df9e7f32824c5c73e562cc054a
2016-2-14,6,1,e7a0f541a0c7863d621998536c4e175a
2016-2-15,0,0,0888f18733699b370209f0a6deb520c1
2016-2-15,0,1,ae99ebd4d714cba6ff9610cbcda68228
2016-2-15,6,0,0bebbb9f287c493e21dc60ab35c9688b
2016-2-15,6,1,e4a69a2e0ee97f471d97409a671615f0
2016-2-16,0,0,6b70346c3f3f173f178391c50e6dc698
2016-2-16,0,1,f570c8a4c2578c20fc7dae0a4e10bcac
2016-2-16,6,0,d300c2b63305a84ec4731a2d776a9bc6
2016-2-16,6,1,a405969d4c451e25a5d140421d3a94ec
2016-2-17,0,0,6c394ef72ad8ca9c845559f64c7664d6
2016-2-17,0,1,2bf1aca517cc640f9b60fc6ea076f089
2016-2-17,6,0,eefa1b6d95ec06a5160b987ef71ef108
2016-2-17,6,1,a18fe341f262b40dd879200a94ca3ac2
2016-2-18,0,0,4a0fa991eab9406a759c242a06a9402a
2016-2-18,0,1,9c12ebdd54787181de47ea4f1ae9c5d0
2016-2-18,6,0,172bd0460800b605114b947227b35514
2016-2-18,6,1,51931d1942ba4277a78d31d712e80094
2016-2-19,0,0,6439e54c3669f01c741b6c387d53d2e8
2016-2-19,0,1,3f808b5eb3d98f07be5c56bff998f478
2016-2-19,6,0,64af2d9e14cc00177d41d67d5a6a76d9
2016-2-19,6,1,6fbc3bac93d825e863928cc00da70a4b
2016-2-20,0,0,451450df31a2db8fbf553dbb6a07b7e9
2016-2-20,0,1,48583470dd4f69e0a636bfad84087fd1
2016-2-20,6,0,21fdfffd99ea9e63e5def28d63dbc115
2016-2-20,6,1,8d181be742d80475d975feb722f0dfa5
2017-1-20,0,0,4d3c2d6ff7d3ed5c89a8e4f1f46c7a79
2017-1-20,0,1,62a119bd118a5836c83fd5e7fb1e385f
2017-1-20,6,0,cead1648da1a5e83b5cb10c131aefa3b
2017-1-20,6,1,79dfd280d4dc48a8a9d72c72c7943795
2017-1-21,0,0,c56a688836161d4531d01cea0a607ee0
2017-1-21,0,1,cccae2de46906fcb27bd58021ad6afd6
2017-1-21,6,0,6f60e0348629bf93e8cd3bf948a794be
2017-1-21,6,1,7f1f1084cce0d086f9ce8277db4cfc38
2017-1-22,0,0,81a1c19f80b2a976c8335819294c72c9
2017-1-22,0,1,548872224de7661084976fdfbb01f4b1
2017-1-22,6,0,7a82360dedb9938d30d00cd70d094b3e
2017-1-22,6,1,c394a8d1edaa47bc4ecca0d1c04599a4
2017-1-23,0,0,602b50bc87720b033072b2f4ccc30096
2017-1-23,0,1,4f677be7166a2095afddd9492505b1cb
2017-1-23,6,0,778c58a8ee346deb590225b713b2eac5
2017-1-23,6,1,a4524e386d4e5dd63aa1fc10c656db92
2017-1-24,0,0,7f8ec75dd1d476ac3d636f0ca1242ada
2017-1-24,0,1,bfc4d28676548c8b58d9cae35a395cb1
2017-1-24,6,0,d4e4fca5755d09574ca94f4f542dadf1
2017-1-24,6,1,0c7524b5ad93861392a3a651e2196fc3
2017-1-25,0,0,c1fcc2c7cd0784310ae2b50ce20b9e2e
2017-1-25,0,1,3b3838ea7923da4e2ab068becf00ac76
2017-1-25,6,0,36888d8d57ad0e90fca8fa540fcf898f
2017-1-25,6,1,0ddc9d5837ffacb975661fdabeb3115e
2017-1-26,0,0,8cee04da153f2620b484416e3e2a60c2
2017-1-26,0,1,668025dd705be5421fce8cfc59f26c1f
2017-1-26,6,0,8279dff7c30cd6c7ba06ba3ea0d76e6f
2017-1-26,6,1,d4db9f813d7e653daedbbab5e49b542b
2017-1-27,0,0,94fa4a59d5087578ec0300bc167b8186
2017-1-27,0,1,46e1b7770d1049cbb5af1f161cd3408c
2017-1-27,6,0,01dd23bf743c28bcc8546be9eedb7521
2017-1-27,6,1,60d1da964af94213e74356d2f81e2f2c
2017-1-28,0,0,7a6458b24e0e78642aeda4fbc2a97704
2017-1-28,0,1,9b3b9fe3b1b2b8515c13e021be4e5c84
2017-1-28,6,0,2ed4503a18b01837965d81c992fd9340
2017-1-28,6,1,e6119ed45ac46f3fee6d5d80fca69e41
2017-1-29,0,0,d12da2b7191c89e8223c8adc15a2f3b4
2017-1-29,0,1,277079b12f462b56a9bd9f30b6baf575
2017-1-29,6,0,01994a8c64fd470a2c3ecfcbfc48f79a
2017-1-29,6,1,4302130bbaca9edae7ef8183bb89965f
2017-1-30,0,0,757ba55da7f33bf10b7a030b687fff46
2017-1-30,0,1,0436827092adad923c731c461e2ead18
2017-1-30,6,0,19d13d00fb6e83ba2d6990992beaf21b
2017-1-30,6,1,6d2defa37aec716977fb78f6530d5483
2017-1-31,0,0,ed7771f3264ace2b309c97215e37c4e6
2017-1-31,0,1,f1d49a53c4c849f4efd98c6d14d0563f
2017-1-31,6,0,f14a8cf1b191dd3c48c4eb445f36c04f
2017-1-31,6,1,120be06f0a6acd86cbac1284755e1f9e
2017-2-1,0,0,7240cb50287d2bba066003e6bc17421c
2017-2-1,0,1,f8f414f6d4d8627f5bb39433bc7e07f0
2017-2-1,6,0,34f79116b029c7140e86cea920be8d7b
2017-2-1,6,1,1e1ef786b7a0ce1751ed53e8fa8175c6
2017-2-2,0,0,2ef74aa07ecdbfb5f830bacda3986560
2017-2-2,0,1,4c9033f6e64fd68bdce51d766f0c0959
2017-2-2,6,0,8c7aadb123d3a76eed68fc8b5bf9aa26
2017-2-2,6,1,efa7fbedda61a238e661b13331c5c92d
2017-2-3,0,0,d7c667a88510bba10c36d82ec539b59c
2017-2-3,0,1,5d91e40aaced45e36af15d6292a9c453
2017-2-3,6,0,ae70423c3550f8b44ce3873a972fac1c
2017-2-3,6,1,40767315c9feffb995d7e0d0be86c6b9
2017-2-4,0,0,cd26ca4175c631e8ddc69f460eca2975
2017-2-4,0,1,7aa0d4be8c0fd582f6b07ddcf95191a5
2017-2-4,6,0,0306d688c7a498e991ceb2483ae493c9
2017-2-4,6,1,b15b442a20a806b231172fbdc8e09365
2017-2-5,0,0,db3ba15f41c4c2f16114abc2132b1865
2017-2-5,0,1,158b141ba2dd2a8bbb1d1f1cfa9994d9
2017-2-5,6,0,4395bdf80c2623f8ff523b1b63af3ce3
2017-2-5,6,1,5f9ed170cb4b7ffe5caa67bd73a7da74
2017-2-6,0,0,a2567744913fa78a4c6df53c3c3ecdff
2017-2-6,0,1,0b004837a286ec99686de9de31b849f8
2017-2-6,6,0,97b06c05747793fd26b3d95cb7938306
2017-2-6,6,1,07cbd5c721ac7f0aa16e1cb3e2eb978c
2017-2-7,0,0,1a93c6d4e26dd1445c9c05496faed96e
2017-2-7,0,1,21efc4f716755cce615053e0eeaca41b
2017-2-7,6,0,8ada5bd2d58f0b84c8d933abf0b797f8
2017-2-7,6,1,7f3dea97751eedbe8ddc5081ada1c794
2017-2-8,0,0,0a25c72bbfa0a1b70ae49aa38f67513e
2017-2-8,0,1,5fd96274385ca06a937c9e8b8ebc764c
2017-2-8,6,0,9d5c56bd0d79e3d7140512aef37fd416
2017-2-8,6,1,2d6c7eb6560ffd99f4604fbdc41a517a
2017-2-9,0,0,982906fbb003dd363690b6afa20a43cc
2017-2-9,0,1,d11461203f03fe900e600ca7de5eec52
2017-2-9,6,0,7ba03fce57fefcfc712ce44fbe8b4aa2
2017-2-9,6,1,872a9aab706c10352acbf86de692eb49
2017-2-10,0,0,9ad8c6692a39a45109bb8152b5dfc618
2017-2-10,0,1,f6ab9bd41a352a39ca4117badda58639
2017-2-10,6,0,5f66b336964a3f848f5bd3aadd4ab8de
2017-2-10,6,1,3c9defe5be280d60073ffa0aeaabd7b3
2017-2-11,0,0,ade3c6dbe9956051bd0482d088994ca2
2017-2-11,0,1,a6ad4a9099aa789ea54e334fef4b4156
2017-2-11,6,0,9630c40be6a87a4b6b888361817a74a6
2017-2-11,6,1,2538b73038a6c27006ed723beabf5c67
2017-2-12,0,0,7bfb889039a4b63c5638d3bdaf3748ca
2017-2-12,0,1,b9cd7d099fe046f1655683e7e33ed729
2017-2-12,6,0,ff4ab0a833756403e5cbe4fc0206923b
2017-2-12,6,1,fbdf29a126191e23b42a691719361db6
2017-2-13,0,0,7ce2ea0cf1389f54f15677e6c8438b0e
2017-2-13,0,1,901c90ec1ee177f96613abe130b86c75
2017-2-13,6,0,0c7bbae0ccc74d1681988705521025c1
2017-2-13,6,1,3929755964c36ac81215ff7e55caf8c5
2017-2-14,0,0,c564a5d2518bac37b2e2cab0251b49aa
2017-2-14,0,1,21eee420e15282798eef3293b8622da0
2017-2-14,6,0,b408a362842b3e1dedeaa17efdd646ea
2017-2-14,6,1,8b4b61c6c01698ab6bc6a6a5d034cfbc
2017-2-15,0,0,2958e18fc5e30d16c78b1a9eb0a8d3ff
2017-2-15,0,1,d06c50963768424a83569b7ab98826a2
2017-2-15,6,0,1c6a041a24195a8c20e45ab022578c24
2017-2-15,6,1,7e5867be36d486c0e8611272c2f3d88c
2017-2-16,0,0,b603460fb9ae313ce0bc46160386e4c5
2017-2-16,0,1,8d8a9eecb6e253aa331983026ac44bf1
2017-2-16,6,0,18f7f8d2d2ef5727cc8e868dbdc690a8
2017-2-16,6,1,c17bdb3264087234e18d39e13917ca13
2017-2-17,0,0,a8b5da1a35bc16fd78ecc6d0377be2d3
2017-2-17,0,1,35ee0c294f96fdff24532778e66004ad
2017-2-17,6,0,7b30f04697c57cba0a98835d9f09712a
2017-2-17,6,1,a74baa385bf70d50b4aa177f3864d14c
2017-2-18,0,0,02b81c12daa3385efa563c20320e8c6f
2017-2-18,0,1,287fd3cdc6f139e4f3ded42dd8826b75
2017-2-18,6,0,b8fae9bb9db6d458698b79fd71b3f348
2017-2-18,6,1,06523b26da0b56b89706080f48d21385
2017-2-19,0,0,57086db5eac91c3c3b57b13f3645526a
2017-2-19,0,1,a00dc38f7fd58ee5e960452f2f846834
2017-2-19,6,0,8daae27729260371cc296cd6ea140902
2017-2-19,6,1,48a3ab80922c4785024df4ec98ebbab3
2017-2-20,0,0,de0c3038d4c9e305a4d98b60fb331c16
2017-2-20,0,1,54650cd048154fa7e3ad492f4896dfef
2017-2-20,6,0,5e7d173bf054ba422dcd18ddb7bcabdd
2017-2-20,6,1,d2e19d911794ccc98a485100944b5001
