2013-12-31,5,0,ab31446d2dc7b87aee715895a968aa4b
2013-12-31,5,1,465d0ba22afc679d2376e48fb9a27089
2013-12-31,6,0,8cd24903ed864ca908797f16ec72006c
2013-12-31,6,1,e6fc4f3dc0dcc5673e84bf2caf7f457e
2013-12-31,7,0,46ffdafaf2caf25fe14ddebc89f9388d
2013-12-31,7,1,7d525b4f075b93a89c3721ec635f5ac4
2013-12-31,8,0,2a5d1479b41c353361c7103b4694304e
2013-12-31,8,1,2d8d6331b8075d4f2ac4ba270505bfc5
2013-12-31,9,0,e7fca80d70c8dbf0cbb90e8c558d4022
2013-12-31,9,1,42745d798136b16724c33220dd45074b
2013-12-31,10,0,7d4401b5809f324daa99dd67591ade9f
2013-12-31,10,1,820601fdb5abe0e79e130e444fe73d0f
2013-12-31,11,0,d3f0f39952b14b8a05a9350415084bdf
2013-12-31,11,1,f46d7731a703141f70c929db2636c74e
2013-12-31,12,0,952a89583cfa6002cd0cfdb0eea26a30
2013-12-31,12,1,6c261459e6d3b73ecb651e4d459d2a9e
2014-2-15,0,0,a2bba8809e99f010eeaaf996398eb69a
2014-2-15,0,1,3f187d1c0930055da98a622411c33dc5
2014-2-15,1,0,34168e0de8feb096f300ecc46f3b178b
2014-2-15,1,1,857d06af99778b6f1210ede853ca8974
2014-2-15,2,0,7a30ce17a2e641b58f622757250657b4
2014-2-15,2,1,b81ec8430611333526ee8cf034c40c4f
2014-2-15,3,0,c06ed80349729b90305b91b39e2d5b0d
2014-2-15,3,1,0fcd46504cf6cee3063f7be37cef46e2
2014-2-15,4,0,1cfd2f1c351236f43cb7ef90749f10ad
2014-2-15,4,1,e6a1399b85037196b6c8c2f47f035c10
2014-2-15,5,0,9421be8f4f1270f0f12b0358bbe2bba7
2014-2-15,5,1,a9db52146fb6d5ee85f00d465b7205d9
2014-2-15,6,0,b069dd2f7ff80e3c2d0bc5b62e539acb
2014-2-15,6,1,dad9502b71fedcf17fe40efa03bd257e
2014-2-15,7,0,937e4778f058079b9e8b3722d18594fe
2014-2-15,7,1,c4f13f3d88a9471500379a0762d8406c
2014-2-15,8,0,522f810f52a397f2a70895bef1bd0a59
2014-2-15,8,1,f2934ec97dc64979a52e529361ffd13d
2014-2-15,9,0,1db6c9ad3a62bdba97347b2e43d04b06
2014-2-15,9,1,765a911dfd14d029e3b27069618aa06d
2014-2-15,10,0,19f4ae0a705f2b59290ca5eaa6867707
2014-2-15,10,1,3c3074fae27461629a40cb5173018d9a
2014-2-15,11,0,9aed64798a4a5e18a6c21981c5dfd0a1
2014-2-15,11,1,9455700832766e573338265211986a9f
2014-2-15,12,0,c7cffea4692c3c18dcb1ede60cb5d8f4
2014-2-15,12,1,e52553bbd0ce3c60de4376d830796df7
2014-6-1,0,0,ea70c0fcacbff5873c48a7fb88fcdfb8
2014-6-1,0,1,25ec609020241f8bdb3e4a18241ce098
2014-6-1,1,0,fd40f13146159b7fd5b89534de25d5da
2014-6-1,1,1,fef3ee6f8f07471f625cdceab89823c3
2014-6-1,2,0,9d9b28f4b0f49af09de3aa7c08cffefd
2014-6-1,2,1,505a289c288ce76d61d11ac2b06c1831
2014-6-1,3,0,ca547dd9e18f4066385ee81563333f7d
2014-6-1,3,1,444f7d0d323e1b4df59895c101bec001
2014-6-1,4,0,ac1bbe9e25a007ddcc2e465593ebeb1d
2014-6-1,4,1,e59595193428b1fc3a780ea428312003
2014-6-1,5,0,fc9bbf925f96f08d1018ce46fdbb5d75
2014-6-1,5,1,115d337dfa1b6a240cfcd64c5bfa93a2
2014-6-1,6,0,9df44072f9eeca5a970e580d0b7f0f58
2014-6-1,6,1,a32fb519f6f871782995c82c71c92541
2014-6-1,7,0,e5354927841ca3b9e9f5b6d351c3df4e
2014-6-1,7,1,0f023eade364d7aabae6965ec9af7af6
2014-6-1,8,0,c368f13ad67193b72da7fd701d98c950
2014-6-1,8,1,d8c34c268216c1b0a187b138201a07ca
2014-6-1,9,0,587e0b5e89d33e02a79260c9a5c5144c
2014-6-1,9,1,3be07dd21b81d9bc60e4679ef23318c3
2014-6-1,10,0,0ca4f069c44b05c4b3b504e8f66cc4ef
2014-6-1,10,1,b7538e0869c2062e94626bbc745cda72
2014-6-1,11,0,68ffa6ba1f66e9e0590269f59f15e731
2014-6-1,11,1,d0a2d852aba97166ccf8e4b3475d351a
2014-6-1,12,0,f758905a98946fb05fd4000d9e4407ec
2014-6-1,12,1,be9c614c2040ad974bf4a8b80a15502f
2014-9-15,0,0,24adfd3cd2727e977beebf4a8356288c
2014-9-15,0,1,49ee0bc66814e76a31a37edd21a6963e
2014-9-15,1,0,f30d34367062a1b96bcc95a310bc9da2
2014-9-15,1,1,da68f9bb8d98541a3263479a78b7ed94
2014-9-15,2,0,286932b5815b4a095fe1687cbc66aaa6
2014-9-15,2,1,0de3ae6ccfd90a6debac5fc8819a5692
2014-9-15,3,0,6c1f17c185e937822d319cb9c586d133
2014-9-15,3,1,163cc77a9f6423832e664a337e7b6260
2014-9-15,4,0,6321a7c7b8fb5413cb633f44ca80b7e3
2014-9-15,4,1,a8e9203597633b5f4e26808f1b2f1443
2014-9-15,5,0,179b257990ac588dcd3abda0d605c6ab
2014-9-15,5,1,3dd203b3fc3a8864c766bf7be195edfc
2014-9-15,6,0,6d470a49f47578614383582add218277
2014-9-15,6,1,09c9a41c9edeb0e79f8f90341367ca45
2014-9-15,7,0,47f58447d78e3d3c69714027a655c309
2014-9-15,7,1,ee3640677bc9d7034cdb4cdcd23ffcb6
2014-9-15,8,0,93e8564129015c530114ab04a56da191
2014-9-15,8,1,fefe39c2fbfadd1bc520d3f5a452ee56
2014-9-15,9,0,8d55845187b9e53f0a4fa8eeb09ab59a
2014-9-15,9,1,c6e7e983f12e938b6c32ec7a531eff6e
2014-9-15,10,0,b9d0d9e5196454e262b01ecca46dce9a
2014-9-15,10,1,24a285f6e2904176a5330ac01987b262
2014-9-15,11,0,288d6f45a7450cfc5b2dd858a6655ead
2014-9-15,11,1,fb96c2a2635070100996a936b2862b12
2014-9-15,12,0,724dcf293e5fbf29d4b5ac28a53dc582
2014-9-15,12,1,7ea050fbc594715992a42a53dbf4cf23
2014-12-31,0,0,f64780eb306aa39c5b0de4e2e7be4b15
2014-12-31,0,1,a6263686a742874b1acb32027f5defbe
2014-12-31,1,0,fe6704a09fd9eccd8b878cee2609559b
2014-12-31,1,1,85c7073e217a2d778a6838c6e1fd7fb5
2014-12-31,2,0,849e4893c91213ad6efa11860ee57f17
2014-12-31,2,1,d237cd0794cd7bc9ce5d17baec668eda
2014-12-31,3,0,c2bb154ee1693e11d906e79e4dbcc34a
2014-12-31,3,1,365419a8613693842dd9b53884503849
2014-12-31,4,0,cf1caf98032e5f4c72b613ababaf0507
2014-12-31,4,1,886d8b37f3ff1ec3ccfdc7141f87444c
2014-12-31,5,0,da5431f3122fe21dd35192a28b7e8f22
2014-12-31,5,1,f95876f7866774a25b5a4cba605b5726
2014-12-31,6,0,223afef6e811c7fd647554d43f024706
2014-12-31,6,1,c2ffdfd05bd6505e61a30a206f292303
2014-12-31,7,0,2714dec8d4043b3da93e9ea4f756a306
2014-12-31,7,1,8f2c325870d254a2dcffc0745126b8b3
2014-12-31,8,0,6148cb23373f5aa6f6be9b9ef37ee419
2014-12-31,8,1,912f4aa3a2caa12ed81ad4f7b62e5af6
2014-12-31,9,0,299d3145fa6daddb04055415c9de8abd
2014-12-31,9,1,cd2cb4ac70559ab983cdf137364b8c59
2014-12-31,10,0,e7c28232a0edeb48b9f23660ef216ae4
2014-12-31,10,1,5975c7e9f5e8cfef96a94be719ec07ce
2014-12-31,11,0,6b8d7665a4decd5529903fd96b122c2b
2014-12-31,11,1,550f1cb53b79e78146fd6dda5dc27e07
2014-12-31,12,0,9c89007c9a9575376c462ad21dd7465c
2014-12-31,12,1,b474a5233ad54634a39869b0e68aae21
2015-2-15,0,0,d719e6d822a72e78bb7c9bbaa870b76c
2015-2-15,0,1,43db3510e7a57d382ba9c0ded0f8cdfe
2015-2-15,1,0,e740eeac0e79d68a5c99ca1f2c57721e
2015-2-15,1,1,bf63becd86d1cba261001128edaedd5d
2015-2-15,2,0,fe430db648b8edab658e434a03e8ca7f
2015-2-15,2,1,1696bbbd85b0941bc71d276577055ff0
2015-2-15,3,0,6423fdc7b2a704f875cdfebf3b15f0de
2015-2-15,3,1,4bf6db83c990d173add1430b9eef3869
2015-2-15,4,0,bbf65272dc915ca228242d8dc0b6e368
2015-2-15,4,1,d40a4e865efbee99ba1e51596253d379
2015-2-15,5,0,4ff7e0764bbddc52faa2f609fcc9d2ed
2015-2-15,5,1,275562f3a9228a3175eeff037f7ee32e
2015-2-15,6,0,6f14a89d18290a6c183322dee7bfe727
2015-2-15,6,1,fc57b471bcfab8c811593cc3dc195139
2015-2-15,7,0,b4f1a789208ea2d3dfb7a1243fb1875b
2015-2-15,7,1,1f52fdb12354a2ca6327e0d4bc1c0014
2015-2-15,8,0,2ab54455b0f542f51654818b4cef1954
2015-2-15,8,1,e2116605eb000cf9789dcf9c565c65a4
2015-2-15,9,0,575a5ce1c20182b8a2d0acf619ae3b4a
2015-2-15,9,1,ccbde5c4c51e8ed94d39251d52180f7c
2015-2-15,10,0,17f17e7610cea82125afc27c712ca509
2015-2-15,10,1,add70e957eebac9feffd0807ff6fcd81
2015-2-15,11,0,aaed8bf10521b4149a86d95e5f725ccc
2015-2-15,11,1,8879867731d46bf90193fec9342a993c
2015-2-15,12,0,ba9cf6f3fdfff3dde672e472058a4205
2015-2-15,12,1,a398ca2d525e14f2a9362841d53e37b0
2015-6-1,0,0,5809780bc7ed8d63dc7843212a3c2edf
2015-6-1,0,1,e4caea3870a47a101177a70aa1e6b5e4
2015-6-1,1,0,f05a593b1697a5e653481e646e763a0b
2015-6-1,1,1,bf45939eec71e1a7286405ae7065b884
2015-6-1,2,0,ac33471ad071d305b37e0c271fa943c0
2015-6-1,2,1,06d2429e91c9ef1b183fb35bee52a1ee
2015-6-1,3,0,6f0a813de07bc6989ca6570dd6a5f528
2015-6-1,3,1,81a493970ea97f8a8a49f4388bcc803c
2015-6-1,4,0,f278e5ad1e3a9050c956e18ca7f0baf2
2015-6-1,4,1,01bda3371efe0f999beb554287909583
2015-6-1,5,0,b8f6a4e522fce1f071027fd194fd0a60
2015-6-1,5,1,8e3186a80db69be9b1a42116c89457b0
2015-6-1,6,0,761067ef633fde7255be961f7a145d62
2015-6-1,6,1,114513d6f8308a3e57ef784592823bdc
2015-6-1,7,0,4f99280e28dfb5aae89745714ffa4ccd
2015-6-1,7,1,30119f142a977ce19ce3a1556bfc4c9d
2015-6-1,8,0,10b8498068cd6e3e5d59c197faaed3cb
2015-6-1,8,1,d99f10bd0a6e43b8b58b817a39a60a53
2015-6-1,9,0,d0774467a3fdbe9e664a637b8aeafe81
2015-6-1,9,1,f71bf7731090ca0783fff3963efa21f4
2015-6-1,10,0,91f278a0bfee5775e67db753ac7cdf5d
2015-6-1,10,1,cff5120214fdc24204c86e42e6a05a45
2015-6-1,11,0,1eb92d88f7eff49862c337519209cabe
2015-6-1,11,1,3ea509f4f5441625566d83bb2d6995ea
2015-6-1,12,0,c3afef0915b3f0fc535dc338abdd5de9
2015-6-1,12,1,b8a591e0db89dda721596c32a53fcc10
2015-9-15,0,0,10a975b1d5cd43bb3688e3a635d5b127
2015-9-15,0,1,fdab159a5c2723e02e15fc9b7e86d42d
2015-9-15,1,0,bf14bb401f9f25dd28efabcbd3c0e7e1
2015-9-15,1,1,67b470f846bc4d89d93658a1e39f47c9
2015-9-15,2,0,77e3bc5f55cf2d03de74c83193b11b24
2015-9-15,2,1,991ffab3fca8707e84a25b10b84faa9c
2015-9-15,3,0,f3472715c8e71a9ccde4a348525e41e5
2015-9-15,3,1,e9a58a38eacaded544844ece4652279f
2015-9-15,4,0,fd2bdc5e66c41e2c4af8702c4bf0904b
2015-9-15,4,1,d085ec729a9748e91cdd14387f9db48a
2015-9-15,5,0,307059c1279dd005cccf054466970a7d
2015-9-15,5,1,eac3fa58c1bd6d98cb4985bab4d279c7
2015-9-15,6,0,a94d23081cc78ab882d8f4cb6c6d6d0d
2015-9-15,6,1,a3c608637b34dceccf62cda105edaf6e
2015-9-15,7,0,dccee3993af4bacd287d5e8c92458e1f
2015-9-15,7,1,92afb49c6eaf70941d8d87a0a455328c
2015-9-15,8,0,bd8709e1b9f61c22149c8493fe273394
2015-9-15,8,1,79679c2e3150d1a0907b11964bf3fcfc
2015-9-15,9,0,dbf61cf851e296183deab4d8db75a894
2015-9-15,9,1,eb0ffaa551e73b3e0cab48f4f9f3ac81
2015-9-15,10,0,859bcd366b59762a820b929d7da7294b
2015-9-15,10,1,604fb697364fcdb13a76195a88538f41
2015-9-15,11,0,a3644e16cc0f9cf271f0f856f4e067a0
2015-9-15,11,1,3f518f907cf474462efa2bac32d039f1
2015-9-15,12,0,a214e9354c49d643c47471a31bd52d6e
2015-9-15,12,1,32e9e7bfa9a47bee1c9247c7408fc405
2015-12-31,0,0,00c8fed3872b8a4a3b69afa11f73562c
2015-12-31,0,1,671f644fe511f1cb065ebbd4de84225c
2015-12-31,1,0,9e2f03404d36b151d3b61faf0a6c16ff
2015-12-31,1,1,20884b87cc5e4eaaf50383515adcbb44
2015-12-31,2,0,d51585e90f37db1d0a4a01de3a1c0d3c
2015-12-31,2,1,671075147a62c01ee27bdb1b0ebee7a1
2015-12-31,3,0,b8524a2dfd8a14e6d367285fec68dd24
2015-12-31,3,1,07906cd0c0c08ebcf49d3beb14ea1d5a
2015-12-31,4,0,79f51c2161401f04e765ade699f5f455
2015-12-31,4,1,21563454cf3133789d446a3ec05e6310
2015-12-31,5,0,b220ed7905738f12d89472c408684b78
2015-12-31,5,1,b6ababe5f7e6cac52e21be3365c6a10b
2015-12-31,6,0,0a7d3d3a3044ee1b4f77b305a6ee929a
2015-12-31,6,1,f1bf609ba69622dd63b400c85390d31e
2015-12-31,7,0,9867a4a6d7f4ca4648216a1487ca3a53
2015-12-31,7,1,556645fcc1428b4cfc8eb749a7ea2fc9
2015-12-31,8,0,54592dc0d026b7a5abfdee894d90943f
2015-12-31,8,1,07c3145ef7c40fe1cc77a5aa4477937b
2015-12-31,9,0,a29654c31b591040e9c96f53a20753e3
2015-12-31,9,1,ccc42047969c7c30c924559badb972cb
2015-12-31,10,0,860a766c45f2f68c9673ff83048b8f7c
2015-12-31,10,1,7569f48308de1cba31b17e20e03a7733
2015-12-31,11,0,27e64756c613af1dc343d324f9fa036e
2015-12-31,11,1,a9fb2b1a877a3253e8d1eafce7bffd34
2015-12-31,12,0,9e6252904c9628dba4bea5c124e5a543
2015-12-31,12,1,b5a7f3b1b8dca08dbb50b40b006df5e8
2016-2-15,0,0,b0392f9a2a5a8e7517847022c10cd909
2016-2-15,0,1,97c927280d8a8fbce90d51c06fe31e17
2016-2-15,1,0,342da2b956933a974b09ce869e0a187b
2016-2-15,1,1,c5f7638ee3820f62d3b0642f7efeda71
2016-2-15,2,0,e897a65f6414a1fb812dc1f39021f8be
2016-2-15,2,1,5442c210faec506b635e8e5021233ef8
2016-2-15,3,0,a30be9169149dd4c2ccfecf907d7a859
2016-2-15,3,1,81d2d2fbd4c230878361c6b9ce7c7ec9
2016-2-15,4,0,0905fec3d74d989fcf7dc396a9967376
2016-2-15,4,1,578c485a1075c6d716f16ca81663c07f
2016-2-15,5,0,e4277569100f6fc2ece1adaed1acfa83
2016-2-15,5,1,729ecd94b7730bc3f36f09effafab077
2016-2-15,6,0,6e36034a22fbd7667572227525758e89
2016-2-15,6,1,78acf08524687d53d6d9656ee7f8a109
2016-2-15,7,0,6f1b9fe1db2990630c7c6e9b685c953a
2016-2-15,7,1,f27972cc35048293ba8ff1efc66a7859
2016-2-15,8,0,6d474079fc20daa7e1b21281336288c9
2016-2-15,8,1,a45c50d5fda9300a3f6e622bd89208a2
2016-2-15,9,0,cea03a46f02f34c37b07dafd1fce764f
2016-2-15,9,1,3cafc62e202d3f31826913df91a35e4f
2016-2-15,10,0,d6136c2058e4e8e189bdcee99edf58ad
2016-2-15,10,1,95745963648278e5481d6fbc09599e5c
2016-2-15,11,0,ae3cf6697facd84240d804faed6bc197
2016-2-15,11,1,ce6a3ef527de8e1ee9f7ec602a5e0987
2016-2-15,12,0,3fa53ba90967d66cc1613863cb32f11e
2016-2-15,12,1,0fd790de594f1589dc2fa86a241caded
2016-6-1,0,0,4fc45f3d44da80abb4358d39381ad6c0
2016-6-1,0,1,48146a6d143c1abebb02e5a3440b86eb
2016-6-1,1,0,92b105ae3125f1844cb09f8781b235e8
2016-6-1,1,1,48799a340427eac85bdf0c7da4b237b0
2016-6-1,2,0,9b80fef1d49fab4ea87f6f9c41610391
2016-6-1,2,1,66ede9749352c15db7f2b0440c4fc844
2016-6-1,3,0,ccb634ac5417da06f55dd19a54776688
2016-6-1,3,1,ecfda81c2e5ff1b2639c9943d588d1de
2016-6-1,4,0,c66b846006a415624e24f7108002ccd5
2016-6-1,4,1,38f9003222c9458a89343100dfaa3c62
2016-6-1,5,0,db8b078b9eb98bf5a9563b893c03c07f
2016-6-1,5,1,38ab4bcb1e33d4c450342116eaf2eeb7
2016-6-1,6,0,dd399476d8482cf728656c4720df5f47
2016-6-1,6,1,6d66904b5c7c06c43c0752a7c0806cd8
2016-6-1,7,0,6c428306d0629a1532b6d3cfb129400e
2016-6-1,7,1,fa8e9a00ca673e1a052069c201d07424
2016-6-1,8,0,8a6d3e99edadf98a87a5c83292e2a43d
2016-6-1,8,1,c44fe02aaf1221b2ccac07fa5a4d41be
2016-6-1,9,0,0ae54bb26435211a3c945b49dd5720b1
2016-6-1,9,1,db391af7aace41f6b39f7413a50a15fe
2016-6-1,10,0,d182d10513c0c1943951ee4ad4aab30d
2016-6-1,10,1,63cb4e9952ae3cc90b2a66299fbc8c1c
2016-6-1,11,0,d297fdaa50dd359210f3cfac1af61c3e
2016-6-1,11,1,bcb6e0346842c571988370b86201dc2d
2016-6-1,12,0,5b658e23b4a9e5f04152c909c9231304
2016-6-1,12,1,b6383e23ee8650a2b66230a6d5cb9c43
2016-9-15,0,0,735485e85f55ebbf0e59ace96839e47b
2016-9-15,0,1,12a4566f0306172b74e7673f5d29b679
2016-9-15,1,0,e9659606ea0dd58fc118e13f99e11b19
2016-9-15,1,1,db42767906d1e22dbe367e01318da610
2016-9-15,2,0,8b1fe6e049c15139079ab3469bd1a709
2016-9-15,2,1,11c9311fb8d16a320d504da5bdd3c34c
2016-9-15,3,0,ce9ef58d1fa70ac84bbd4d0df3b5cba0
2016-9-15,3,1,fe7e5fd9c1ca2b691eca27ba8146bdef
2016-9-15,4,0,68b29be2ec92fd65569e65382bbe3a50
2016-9-15,4,1,bc935ef7f6c554aa6979827fb0500aba
2016-9-15,5,0,1b8041e9037bfd921f32858e4dfd9cfd
2016-9-15,5,1,6a643e606188dc3649d20014b4562104
2016-9-15,6,0,17ff1bcaa9f7a58122b625577d179745
2016-9-15,6,1,89396550ff7f091abe08247086541a2a
2016-9-15,7,0,1f30863d3f76d14cc4b73718c6b9e612
2016-9-15,7,1,2caea94938e260b84d5374cd89b00047
2016-9-15,8,0,3e8c04faa5836a963b5c3e68d158e4ca
2016-9-15,8,1,a865cce79f9034a8d509ee69915be927
2016-9-15,9,0,71dcc3014b48fde90d6ca67352cf96f3
2016-9-15,9,1,d9df32b3a65471a334886e6a07eea80c
2016-9-15,10,0,58495d6e6ea8611a09acd672b7ae5f1a
2016-9-15,10,1,edb23b6b7eece7b9c757f1f139423e23
2016-9-15,11,0,eed6eff7ed1d352e5e78a5bac40f9043
2016-9-15,11,1,199c4b74e448771d8554ffa8e04e1b79
2016-9-15,12,0,f79132bad90835cb1e2b76835892246d
2016-9-15,12,1,a856ef098775edb8fdbed8754243c7d8
2016-12-31,0,0,181cbf6ebbfad1c17ce720b487767cbd
2016-12-31,0,1,1a6cb1ab9d70b63db74b976e5d9ca2b1
2016-12-31,1,0,57a3bb441b8e6692c98c84d1a3efd3a6
2016-12-31,1,1,50e105afc59c83580d82b6ee3a3962d5
2016-12-31,2,0,385eb6bfa273c5ff06bb479aa7b4f430
2016-12-31,2,1,114cec10d96e9330d30d87e42ee65722
2016-12-31,3,0,0755113ea60d85211e04d78fb1ba702d
2016-12-31,3,1,bce3ea9a49bc5100c23961ea19a7418b
2016-12-31,4,0,4a58fd72a5d08512edea1d1338e3e385
2016-12-31,4,1,b0d31e165fa45ade2cad462d00b74db4
2016-12-31,5,0,2eef8cc5d28c7361a40c05ba0a98bc91
2016-12-31,5,1,edd0b8ec48b047f3ef727733c9dae237
2016-12-31,6,0,793ed4befcc570bf4455b5e635c79a90
2016-12-31,6,1,7fb9d197d508939f981c9b3b47f9f0e4
2016-12-31,7,0,e03948d85ae7d8ab0594971a2f7127a4
2016-12-31,7,1,0a3c515d63b45d573fa5ac805b6e979c
2016-12-31,8,0,a60aed064961e413b1e7b7cc04ddb635
2016-12-31,8,1,86a680ec9205c5d65543366bd3cd1585
2016-12-31,9,0,805c8a38c2012c6332a018f298b65e18
2016-12-31,9,1,5c2dacd404ef5692e7980d4fc7769788
2016-12-31,10,0,9a99ba45bcf9eab2db9708052be1a979
2016-12-31,10,1,b02123dc2c719b4b69acf8a29c0a8c74
2016-12-31,11,0,3bd186a9b3ac9c2ad985bb8df2a6eecb
2016-12-31,11,1,1b475560e841a0ca4a2ea99d662e8ad4
2016-12-31,12,0,7f0fc8a944d195439e70b12cc1870d6d
2016-12-31,12,1,c9d7b4c53b6ea69fcb92b68e707a116a
2017-2-15,0,0,d87c4ddfeda5e706deb8b6369d96446a
2017-2-15,0,1,3604ede0e314e70d521181dc213a2794
2017-2-15,1,0,ecb634612bc2aa0af0aebf764ab90090
2017-2-15,1,1,fca845a679ce613bf95159818c95d9be
2017-2-15,2,0,7e5063f023c1e749cb2394d8b2186f8a
2017-2-15,2,1,7737c06becf70037038c369e12392ffe
2017-2-15,3,0,c961bb1b3ed52173ee264c6b08c18bf9
2017-2-15,3,1,7dac4683748f90f71c055724990ece62
2017-2-15,4,0,84e951335658ab1febb7d4a92b0d52d0
2017-2-15,4,1,bbcf96d154d1a8660523b89f215d698a
2017-2-15,5,0,f5ace8c306831631c95c35f3bbe69048
2017-2-15,5,1,0ba7feb8941bd2cd2d4e368171fc982c
2017-2-15,6,0,df4542e77c99b330e8f4d9177e36f15b
2017-2-15,6,1,25cc751640f873cc35882dd7aca4f5e8
2017-2-15,7,0,7ccbbc303bcda15130125f7dc8ab4c6b
2017-2-15,7,1,2b6ea9e8048b4249fcc73cf8c295be90
2017-2-15,8,0,e25aaaff791001debbd8b9abc6e6bd2b
2017-2-15,8,1,71a246a9e0264d71dd6a14202507db2e
2017-2-15,9,0,6b449b19d16153c8106ed31b66079917
2017-2-15,9,1,efb04ec11240d971484385ef469f761d
2017-2-15,10,0,8147502eaafbcd900b2acca7a8b8061b
2017-2-15,10,1,2830564d3a25e0799ad64df9c51a72cb
2017-2-15,11,0,c2d9352000facad1d0e3b58baacbaf4f
2017-2-15,11,1,e7efe4cea26ac9df117420c4a17f699e
2017-2-15,12,0,ac5dc66d764f0d62e12aa97d5085988b
2017-2-15,12,1,d24f52fea9459786d66fc3cfafaa17b7
2017-6-1,0,0,a300cc033d4037b6e63b788308b57170
2017-6-1,0,1,92d73abe9d7cc8fffd4f8fc50aaa3a9f
2017-6-1,1,0,9ed07c30d0b2391e52f54d96ce62baa6
2017-6-1,1,1,6b38fb3b9e384da33e43b8922f4d6e39
2017-6-1,2,0,ed287770d0310bb3f92450650b9ce819
2017-6-1,2,1,d6fc9d48e92b792f0ac524cb59922122
2017-6-1,3,0,624ca4a05c7bb89301c4e73babbefc05
2017-6-1,3,1,df091101ad2287f8cf46b164b4494c04
2017-6-1,4,0,954cde60bb23cdf7f75d123346442a8d
2017-6-1,4,1,0d463cba65fcab3eb5bc964d43050792
2017-6-1,5,0,cb2c421cb14fcf3879c055bdedf0ad3d
2017-6-1,5,1,19799cc711a24fc361e629d2a15ac3fe
2017-6-1,6,0,b03d038f1c063213bb6f5d0170e653db
2017-6-1,6,1,5b03f7db239f8501a66d6c3409c43d81
2017-6-1,7,0,07f0183bc2b47edfe7cd6579c0e4b6c9
2017-6-1,7,1,3ef684b27a2ffec39dff50107ae75232
2017-6-1,8,0,49c1e8b5bba13561f89708aad1352a1e
2017-6-1,8,1,cf16ab8c2dfcc7f6f8ef7b81159cb8e7
2017-6-1,9,0,fe837528e23df24c1551be6c037f39a1
2017-6-1,9,1,17a89a9d8bab2ab7b136c47cdaad2d10
2017-6-1,10,0,d0e428517033e2a48c4fa6c455d0c61d
2017-6-1,10,1,75874cc60c1e35c16bc416ae5503293e
2017-6-1,11,0,19c36a06b257f40cdf3afc5d808d925f
2017-6-1,11,1,fc9a7511f69b70613ce1808193fe1e76
2017-6-1,12,0,affe5e0a813fff38d00303978a53e5dd
2017-6-1,12,1,7f13ff9ce7b04f3f2437541235d34189
2017-9-15,0,0,b9328beefd6f2152ea5a1321aa37b9e3
2017-9-15,0,1,d244ad14bd11884e1978b8d023d7f9ee
2017-9-15,1,0,f1b6e82681e290a57b13bbc7c8dd82d4
2017-9-15,1,1,fa02479422eb5d62118aeae48fd0264a
2017-9-15,2,0,7d3b2d4dae4419e267ca49857d4e27a3
2017-9-15,2,1,71e786c68fd13f4c14f5bb57b3c508ef
2017-9-15,3,0,95ebb54375926b8d4cfd259b7d1955e7
2017-9-15,3,1,14bc678d2797291bf3489894030f5f8a
2017-9-15,4,0,dc6038d4d3e2716151f47205311de413
2017-9-15,4,1,5753385b53530a85bb026bca99255527
2017-9-15,5,0,ed4105c09240873df13e0ee0890cdbd9
2017-9-15,5,1,1819babb633c0a07921f61b1549fdd28
2017-9-15,6,0,8ae9e6a8cff215a8d354b041a4072f22
2017-9-15,6,1,028460415397b73c598e9e21009b7b60
2017-9-15,7,0,caf7a1352eb47367d21952b2163d29c6
2017-9-15,7,1,5242dc72b0466b16d55f40679954f135
2017-9-15,8,0,0b1d3052eb1a6cca7c2579af98f46a03
2017-9-15,8,1,f716ff3bebe2bbbed79b8612e70022de
2017-9-15,9,0,65bdb9010d542d276c050da302f7f295
2017-9-15,9,1,ae64c50cf0125148741dc86a1ea877df
2017-9-15,10,0,648e6551667130937c7fb916a9a8d50f
2017-9-15,10,1,2bce2dae2ee5a8d47413825e03beeb4e
2017-9-15,11,0,73e051d0757d0f1930c8fc8b4d9a1cf6
2017-9-15,11,1,374b098858ece04cb138fae47e5cfbba
2017-9-15,12,0,fbcc46459c6af2d2df620a36a3f92219
2017-9-15,12,1,a772b054c8ccd7660df8b448c9d6056c
2017-12-31,0,0,94d57c84e9842683308678c49f338014
2017-12-31,0,1,7dab9fb2928a7fd2ae7a378454fe0360
2017-12-31,1,0,b4a19c25127942a271875cd46ee0f2f8
2017-12-31,1,1,5698dee674c98299d31766e49cf0641f
2017-12-31,2,0,ac3176da2026e9ad6813123637ddc916
2017-12-31,2,1,0af80e6ac7fa685699d2db1396f5ad4f
2017-12-31,3,0,f7a9a7504d783befcc3b4b8dea8b5aef
2017-12-31,3,1,347b0c1cb2b9abe280da31b83348068d
2017-12-31,4,0,9c4848df40fac83e224b0e47f653f98f
2017-12-31,4,1,2003d2ff0b9d32f6be11b08a018eeffe
2017-12-31,5,0,c4f9a321acae24a8980bc5d186e2cc31
2017-12-31,5,1,3b11d97c8fc6c58752de805c40cf3be5
2017-12-31,6,0,8b38e5714c7b81152f9139e02f245633
2017-12-31,6,1,02787a6e670a80ca5fdd7909a94a71e8
2017-12-31,7,0,edf1d581a2d7a660fbb848476f57015b
2017-12-31,7,1,9efa12328c42cc1997dbefaa4ebef4b9
2017-12-31,8,0,dc65e3082906ae5d90ee01ccefd62ad5
